@relation SpamClsfyTesting

@attribute emailClass {spam,'no spam','?'}
@attribute emailMessage string

@data
spam,'We want to transfer to overseas\r\naccount($126,000.000.00 USD) One hundred and twenty\r\nsix million United States Dollars) from a Prime Bank\r\nin Africa,I want to ask you to  quietly  look for a\r\nreliable and honest person who will be capable and fit\r\nto provide either an existing bank account or to set\r\nup a new Bank a/c immediately to receive this money,\r\neven an empty a/c can serve to receive this money, as\r\nlong as you will remain honest to me till the end for\r\nthis important business trusting in you and believing \r\nin God that you  will never let me down either now or\r\nin future.\r\n \r\nI am Mr RICHARD AUSCAR,the Auditor General of one of\r\nthe prime banks here South Africa, during the course\r\nof our\r\nauditing,I discovered a floating fund  in an account\r\nopened in the bank in 1990 and since 1993 nobody has\r\noperated on this account again, after going through\r\nsome old files in the records I discovered that the\r\nowner of the account died without a [heir]  hence  the\r\nmoney is floating and  if I do not remit this money\r\nout urgently it will be forfeited for nothing. The\r\nowner of this account is Mr. Gordon G. Scott, a\r\nforeigner, and an industrialist, and  he died,  since\r\n1993. and  no other person knows about this account or\r\nany thing concerning it, the account has no other\r\nbeneficiary and my investigation proved to me as well\r\nthat Gordon G. Scott until his death was the manager\r\nDiamond Safari [pty]. SA.  \r\n \r\nWe will start the  first transfer with twenty six\r\nmillion [$26,000.000] upon successful transaction\r\nwithout any disappoint from your side, we shall\r\nre-apply for the payment of the remaining  rest\r\namount to your account. \r\n\r\nThe amount involved is (USD 126 M) One hundred and\r\ntwenty six million United States Dollars only. I want\r\nto first transfer $26,000.000 [Twenty six million\r\nUnited States Dollar] from this money into a safe\r\nforeigners account abroad before the rest, but I\r\ndon\'t know any foreigner, I am only contacting you\r\nas a foreigner because this money can not be approved\r\nto a local person here, without valid international\r\nforeign passport, but can only be approved to any\r\nforeigner with valid international passport or\r\ndrivers license and foreign a/c  because the money is\r\nin US dollars and the former owner of the  a/c  Mr.\r\nGordon G. Scott is a foreigner too,and the money can\r\nonly be approved into a foreign a/c. \r\n \r\nHowever, we will sign a binding agreement, to bind\r\nus together. I got your contact address  from the\r\nGirl who operates my computer, I am revealing this to\r\nyou with believe in God that you will never let me\r\ndown in this business,you are the first and the only\r\nperson that I am contacting for this business, so\r\nplease reply urgently so that I will inform you the\r\nnext step to take urgently. Send also your private\r\ntelephone and fax number including the full details of\r\nthe account to be used for the deposit.\r\n \r\nI want us to meet face to face to build confidence\r\nand to sign a binding agreement that will  bind us\r\ntogether before transferring the money to any\r\naccount of your choice where the fund will be safe.\r\nBefore we fly to your country for withdrawal, sharing\r\nand investments.\r\n\r\nI need your full co-operation to make this work\r\nfine, Because the management is ready to approve\r\nthis payment to any foreigner who has correct\r\ninformation of this account, which I will give to you,\r\nupon your positive response and once I am convinced\r\nthat you are capable and will meet up with\r\ninstruction of a key bank official who is deeply\r\ninvolved with me in this business. I need your strong\r\nassurance that you will never, never let me down.\r\n\r\nWith my influence and the position of the bank\r\nofficial we can transfer this money to any foreigner\'s\r\nreliable account which you can provide with assurance\r\nthat this money will be intact pending our physical\r\narrival in your country for sharing. The bank official\r\nwill destroy all documents of transaction immediately\r\nwe receive this money leaving no trace to any place\r\nand to build confidence  you can  come immediately to\r\ndiscuss with me face to face after which I will make\r\nthis remittance in your presence and three of us\r\nwill fly to your country at least two days ahead of\r\nthe money going into the  account. I will apply for\r\nannual leave to get visa immediately I hear from you\r\nthat you are ready to act and receive this fund in\r\nyour\r\naccount. I will use my position and influence to\r\nobtain all legal approvals for  onward transfer of\r\nthis money to your account with appropriate clearance\r\nfrom  the relevant  ministries and foreign exchange\r\ndepartments.\r\n\r\nAt the conclusion of this business, you will be given\r\n35\% of the total amount, 60\% will be for me, while\r\n5\% will be for expenses both parties might have\r\nincurred during the process of transferring.\r\n\r\nI look forward to your earliest reply through my\r\nemail address or tele/fax numbers.\r\n     \r\nReply to my Private email address: rrrd01@yahoo.com\r\n'
'no spam','Your Yahoo! ID is: y3it221_klce\r\nThe password for your Yahoo! ID was recently changed. You don\'t need to do anything, this message is simply a notification to protect the security of your account. Your new password may take a few moments to become active. If it doesn\'t work on your first try, please try it again later.\r\n\r\n- Didn\'t change your password?\r\n1. Someone changed your password on March 15, 2012 at 06:42pm IST. Please sign in to your Yahoo! account to confirm you still have access after the change.\r\n\r\n2. Reset your password (https://edit.yahoo.com/forgot?intl=us&partner=) from any sign-in screen by clicking the forgotten password link.\r\n\r\n3. Visit the Yahoo! Security Center (http://security.yahoo.com) to learn how to protect yourself from phishing attacks.'
spam,'I am Mrs. Mariam Abacha, the widow of the late Gen.\r\nSanni Abacha former Nigerian Military Head of State\r\nwho died mysteriously as a result of Cardiac Arrest.\r\nSince after my husband^Òs death, my family is under\r\nrestriction of movement and that notwithstanding, we\r\nare being molesting; policing and our Bank Account\r\nboth here and abroad are being frozen by the Nigerian\r\nCivilian Government. Furthermore, my elder son is in\r\ndetention by the Nigerian Government for more\r\ninterrogation about my husband^Òs assets and some vital\r\ndocument.\r\n\r\nFollowing the recent discovery of my husband^Òs Bank\r\nAccount by the Nigerians Government  with Swiss Bank\r\nin which the huge sum of US$700 Million and Dutch 450\r\nMillion was logged. I therefore decided to contact you\r\nin confidence that I was above to move out the sum of\r\nUS$41.5 Million Dollars, which was secret and is\r\nsealed in two Metal Boxes for security reasons.\r\n\r\nI personally therefore appeal to you seriously and\r\nreligiously for your urgent assistant to move this\r\nmoney into your country where I believe it will be\r\nsafe since I cannot leave the country due to the\r\nrestriction movement imposed on the members of my\r\nfamily by the Nigerian Government.\r\n\r\nYou can contact me through my family Lawyer who will\r\narrange with you for face to face meeting outside\r\nNigerian in order to liaise with you toward effective\r\ncompletion of this transaction.\r\n\r\nHowever, arrangements have been put in place to move\r\nthis money out of the country in the secret vault\r\nthrough a security company to any of the West African\r\nState and as soon as you indicate your interest, my\r\nLawyer shall send you the Air Bill of the Luggage and\r\nother related documents so that you can help to claim\r\nthe Luggage.\r\n\r\nConclusively, we have agreed to offer you 30\% of the\r\ntotal sum, while 60\% is to be held on trust by you\r\nuntil we decide on a suitable business investment in\r\nyour country more also 10\% is mapped out for internal\r\nand external expenses. Subsequent to our free movement\r\nby the Nigerian Government. Please, reply urgently and\r\ntreat with absolute confidentiality and\r\nsincerity.Reply and include your phone and fax number.\r\n'
'no spam','plz forword these files to ur friends.,\r\nIf u find any useful matirial plzzzzzz for ward them to me '
'no spam','Hiii anna,\r\n\r\nHere is my research paper which is selected for the ACM conference, just wanted to share it with you my implementation details are clearly specified in the paper.'
'no spam','Hi Friends,\r\n\r\nAttached Java 2 Sun Certified Programmer & Developer - Kathy Sierra, Bert\r\nBates.\r\nI\'ll send some more attachment in my next mail. \r\n\r\nKeep In Touch'
'no spam','LinuxBasics Course\r\n\r\nAn Introduction to Linux Basics\r\n\r\nLinuxBasic.org offers our second free Linux class, An Introduction to\r\nLinux Basics.\r\n\r\nLinux can certainly be used as a Desktop without much understanding of\r\nhow it works. This course is designed to give a foundation of\r\nunderstanding of Linux to a beginner who wants to know a little more\r\nabout the system. More advanced Linux users will find an opportunity\r\nto dig deeper into some areas they always wanted to know more about or\r\ndiscover gaps in their knowledge that they didn\'t know existed.\r\n\r\nWe will use LBook, our own edited version of \"Introduction to Linux: A\r\nHands on Guide\" by Machtelt Garrels, as a study guide. We are excited\r\nabout using this guide which is under the GNU Free Documentation\r\nLicense–meaning we can revise it. As we study this guide, we will\r\nupdate it together. We also intend to make an Answer Key for the\r\nexercises in the guide.\r\n\r\nOur heartfelt thanks go to Machtelt Garrels for creating the original\r\nguide and also to you who will join us in studying and revising it for\r\nthe LinuxBasics.org community.\r\n\r\nWhen, Where, How, and How Long\r\n\r\nThe class is set to begin on October 19, 2006. There 11 chapters and\r\nan Intro in the guide. We will spend more than a week on most chapters\r\nand anticipate the class running for about 6 months. A Schedule will\r\nbe posted.\r\n\r\nClass members will read the section for the week and do the exercises\r\nat the end of the chapters. Relevant questions and comments may then\r\nbe discussed on the mailing list; so you will need to join that in\r\norder to participate. See Mailing List page for information.\r\n\r\nWe encourage you to introduce yourself on the list at the beginning of\r\nthe class. If you don\'t begin until after October 19, join the list,\r\nintroduce yourself and start with the first week\'s section. There is\r\nno rush to catch up to where others may be. You are free to discuss\r\nwherever you are in the guide or other Linux-related matters on the\r\nlist.\r\n\r\nHow much does it cost? Basic requirements\r\n\r\nThis course is free (as in free beer). However, a goodwill\r\ncontribution in the form of active participation, revisions,\r\nsuggestions or ideas would be appreciated.\r\n\r\nBasic requirements are a desire to learn, to do reasonable footwork\r\n(reading the material, googling the topics at times, gathering\r\ninformation on your own system), to respect fellow learners, and to\r\nfollow netetiquette. This course being more specifically targeted to\r\nbeginners, there aren\'t really that many requirements. However, keep\r\nin mind that questions will range from very basic to more advanced.\r\nBeginners will have to be bold and ask the questions they have at\r\ntheir level (there are no stupid questions) and not be intimidated by\r\nmore advanced questions from more advanced users who are learning too.\r\nMore advanced users will have to \"remember when\", as they once were\r\nintroduced themselves to Linux, and hopefully contribute answers to\r\nbasic questions as well as more advanced ones.\r\n\r\n«You do not need to be a computer-wiz or a unix-guru to answer\r\nquestions on the list. Sometimes it is enough to be just 5 minutes\r\nahead of others to help them out.» (Quote from LBo -\r\nhttp://www.linuxbasics.org/mailinglist/start)\r\n\r\nRevising the Guide\r\n\r\nLBook along with all of LinuxBasics.org is on a wiki. If you wish to\r\nrevise something, you may first need to check out You Can Help in the\r\nHelp Section. You may also contribute by giving your suggestions and\r\nideas to us on the mailing list or send them to\r\nTheCrew@LinuxBasics.org.'
'no spam','Hi!!\r\n     Find the attached Doc. of Java Interview Questions and Ensure that\r\nall  students make a hard copy of these documents.'
spam,'I know this letter may beat your imagination, as we\r\nhave no previous correspondence.\r\n\r\nWell i got your contact from my serious search for a\r\ngood profile foreigner and then i decided to write\r\nyou, after a very long time of indecision pondering to\r\nsee if i can confide in you. Please i will like you to\r\nbe as transparent and trustworthy to engage in this\r\nbusiness and assurrance that my own money must be\r\ngiven to me when this money is transfered to your\r\ncountry or account hence my reason for writing you. To\r\nintroduce myself, i am Prince Amanda Sese Seko one of\r\nthe sons of the late former President of Zaire Mobutu\r\nSese Seko Kuku Ngbendu Wa Za Bang, so now i will like\r\nto do this transaction with you as someone who have\r\nbeen into production. My father the late president\r\nMobutu Sese Seko made the sum of $18,000,000 USD in\r\ncash, he tactically defaced this money and stashed\r\nthem in a security trunk box in order to enable him\r\nmove the money out of Zairien shores just as the rebel\r\nforces close by. Because of his political power and\r\ninfluence he succeeded and deposited this money in a\r\nsecurity company in Dakar-Senegal. But unfortunately\r\nfor him he died of cancer in Casablanca,Morroco, since\r\nhis death the present government has consficated all\r\nhis properties because of this i decided to travel to\r\nSenegal where my last hope lies and where i am\r\ncurrently living. This money in question has been in\r\nthe security company since my fathers death uptil this\r\nmoment.But my main problem now is at my age of 30\r\nyears i have never handled such huge amount of\r\nmoney,iam confused on how to handle this huge amount\r\nof money and also what to do with it as i don\'t have\r\nanyone to confide in here in Dakar-Senegal. May i\r\ntherefore use this medium to request from you if you\r\nwill be disposed enough to help me keep this huge\r\namount of money in your country or any other place of\r\nyour choice. I intend to invest this money on any\r\nprofitable business venture. I have met with and held\r\ndiscussion with the security company showed them the\r\ndepositional documents which my father left behind of\r\nwhich my name appeared as the next of kin,the company\r\nawaits my coming for the withdrawal and iam afraid of\r\ndisclosing the contents to them since my father\r\nstrictly warned me against that. Surprisingly for me\r\nthe chemist who dyed the bills for my father lives in\r\nDakar. He will also do the cleansing i have his\r\ntelephone number but not his address. If it appeals to\r\nyou to help me, i suggest you take a trip to Senegal\r\nfor us to see face to face and arrange with the\r\nchemist man for him to do the cleansing before moving\r\nthe fund to where ever that may be nominated by you.\r\nIf all goes well 20\% of the total amount will be for\r\nyou. For the confirmation of your willingness to\r\nassist me.'
'no spam','Hey,\r\n\r\nSorry I was busy with the comprehensive exam and a conference.\r\n\r\nI will be free after saturday.\r\n'
spam,'I AM MRS. MARIAM SESE-SEKO WIDOW OF\r\nLATE PRESIDENT MOBUTU SESE-SEKO OF ZAIRE?\r\nNOW KNOWN AS DEMOCRATIC REPUBLIC OF CONGO\r\n(DRC).\r\n\r\nI AM MOVED TO WRITE YOU THIS LETTER,\r\nTHIS WAS IN CONFIDENCE CONSIDERING MY\r\nPRESENT CIRCUMSTANCE AND SITUATION.\r\nI ESCAPED ALONG WITH MY HUSBAND AND TWO\r\nOF OUR SONS TIMOTHY AND BASHER OUT OF\r\nDEMOCRATIC REPUBLIC OF CONGO (DRC) TO\r\nABIDJAN,COTE D\'IVOIRE WHERE MY FAMILY\r\nAND I SETTLED, WHILE WE LATER MOVED TO\r\nSETTLED IN MORROCO WHERE MY HUSBAND\r\nLATER DIED OF CANCER DISEASE.\r\n\r\nHOWEVER DUE TO THIS SITUATION WE DECIDED\r\nTO CHANGED MOST OF MY HUSBAND\'S BILLIONS\r\nOF DOLLARS DEPOSITED IN SWISS BANK AND OTHER\r\nCOUNTRIES INTO OTHER FORMS OF MONEY CODED\r\nFOR SAFE PURPOSE BECAUSE THE NEW HEAD OF\r\nSTATE OF (DR) MR LAURENT KABILA HAS MADE\r\nARRANGEMENT WITH THE SWISS GOVERNMENT\r\nAND OTHER EUROPEAN COUNTRIES TO FREEZE\r\nALL MY LATE HUSBAND\'STREASURES DEPOSITED\r\nIN SOME EUROPEAN COUNTRIES. HENCE MY CHILDREN\r\nAND I DECIDED LAYING LOW IN AFRICA TO STUDY\r\nTHE SITUATION TILL WHEN THINGS GETS BETTER,\r\nLIKE NOW THAT PRESIDENT KABILA IS DEAD AND\r\nTHE SON TAKING OVER(JOSEPH KABILA).  ONE OF MY\r\nLATE HUSBAND\'S CHATEAUX IN SOUTHERN FRANCE\r\nWAS CONFISCATED BY THE FRENCH GOVERNMENT,\r\nAND AS SUCH I HAD TO CHANGE MY IDENTITY SO\r\nTHAT MY INVESTMENT WILL NOT BE TRACED AND\r\nCONFISCATED. I HAVE DEPOSITED THE SUM\r\nOF SEVENTY FIVE  MLLION UNITED STATE DOLLARS\r\n(US$75,000,000,00.) WITH A SECURITY COMPANY ,\r\nFOR SAFEKEEPING. THE FUNDS ARE SECURITY\r\nCODED TO PREVENT THEM FROM KNOWING\r\nTHE CONTENT. WHAT I WANT YOU TO DO IS TO\r\nINDICATE YOUR INTEREST THAT YOU WILL ASSIST\r\nUS BY RECEIVING THE MONEY ON OUR BEHALF IN\r\nEUROPE.\r\n\r\nI WANT YOU TO\r\nASSIST IN INVESTING THIS MONEY, BUT I WILL NOT\r\nWANT MY IDENTITY REVEALED.\r\n\r\nI WILL ALSO WANT TO BUY PROPERTIES AND STOCK\r\nIN MULTI-NATIONAL COMPANIES AND TO ENGAGE\r\nIN OTHER SAFE AND NON-SPECULATIVE INVESTMENTS.\r\nMAY  I AT THIS POINT EMPHASISE THE HIGH LEVEL OF\r\nCONFIDENTIALITY, WHICH THIS BUSINESS DEMANDS,\r\nAND HOPE YOU WILL NOT BETRAY THE TRUST AND\r\nCONFIDENCE, WHICH I REPOSE IN YOU IN CONCLUSION,\r\n\r\nIN THE EVENT YOU ARE INTRESTED TO ASSIST US I WILL\r\nLIKE YOU TO CONTACT MY LAWYER WHO I HAVE STATIONED IN\r\nHOLLAND TO WITHNESS THE TRANSACTION TO IS\r\nCONCLUTION.YOU CAN REACH HIM ON IS DIRECT LINE WHICH\r\nIS +31-612-722-388 OR VIA MAIL\r\nwillaim_edward1000@canada.com.HIS NAME IS WILLAIM EDWARD AND\r\nI\r\nHAVE THE FALL TRUST IN HIME.\r\n\r\nI SINCERELY WILL APPRECAITE YOUR ACKNOWLEDGMENT AS\r\nSOON AS POSSIBLE.\r\n'
spam,'This letter may come to you as a surprise due to the fact that we have \r\nnot yet met. \r\nThe message could be strange but real if you pay some attention to it. \r\nI could have notified you about it at least for the sake of your integrity. \r\nPlease accept my sincere apologies. In bringing this message of \r\ngoodwill to you,\r\nI have to say that I have no intentions of causing you any pains. \r\n \r\nI am Mr. Kola Olawuyi, Branch Manager, Diamond  Bank of Nigeria. \r\nI managed to get your contact details through the Internet myself. \r\nTime is of the importance and I am desperately looking for a person to \r\nassist me in this\r\nconfidential business.\r\n\r\nA British oil consultant/contractor with the Nigerian National Petroleum \r\nCorporation, \r\nMr. Claude Brian Best made a numbered time (Fixed) Deposit on \r\nJanuary 6, 1999, \r\nvalued at US$25,000,000.00 (Twenty- five Million Dollars), for twelve \r\n(12) calendar months in my branch.\r\nUpon maturity, I sent a routine notification to his forwarding address \r\nbut got no reply. \r\nAfter a month, we sent a reminder and finally we discovered from his \r\ncontract employers, \r\nthe Nigerian National Petroleum Corporation that Mr. Claude Brian \r\nBest died from an automobile accident. \r\nOn further investigation, I found out that he died without making a \r\nWILL, \r\nand all attempts to trace his next of kin was fruitless. I therefore made \r\nfurther investigation and discovered that Mr. Claude Brian Best did not \r\ndeclare any kin\r\nor relations in all his official documents, including his Bank Deposit \r\npaperwork in my Bank.\r\nThis sum of US$25,000,000.00 is still sitting in my Bank and the \r\ninterest is being rolled over with the principal sum at the end of each \r\nyear.  No one will ever come forward to claim it.\r\nAccording to Nigerian Law, at the expiration of 4 (four) years, the \r\nmoney will revert to the ownership of the Nigerian Government if \r\nnobody applies to claim the fund.\r\n\r\nConsequently, my proposal is that I will like you as a foreigner to stand \r\nin as the next of \r\nkin to Mr. Claude Brian Best so that the fruits of this old man\'s labor \r\nwill not get into \r\nthe hands of some corrupt government officials.  This is simple, I will \r\nlike you to provide \r\nimmediately your full names and address so that the attorney will \r\nprepare the necessary documents and affidavits that will put you in \r\nplace as the next of kin.  We shall employ the service of two lawyers \r\nfor drafting and notarization of the WILL and to obtain the necessary \r\ndocuments and letter of probate/administration in your favor for the \r\ntransfer.  A bank account in any part of the world that you will provide \r\nwill then facilitate the transfer of this money to you as the \r\nbeneficiary/next of kin.  The money will be paid into your account for us \r\nto share in the ratio of 60\% for me and 40\% for you.\r\n\r\nThere is no risk at all as all the paperwork for this transaction would be \r\ndone by the attorney and my position as the Branch Manager \r\nguarantees the successful execution of this transaction.\r\nIf you are interested, please reply immediately via the private Fax or \r\nemail address below;\r\n\r\nolakola01@excite.com  . Private fax number: 234 1 7599511.\r\n\r\nUpon your response, I shall then provide you with more details and \r\nrelevant documents that will   \r\nhelp you understand the transaction. \r\n\r\nPlease observe utmost confidentiality, and rest assured that this \r\ntransaction would be most  profitable for both of us because I shall \r\nrequire your assistance to invest my share in your country.\r\n\r\nAwaiting your urgent reply via my email address.\r\n'
'no spam','Hi annaya,\r\n\r\nCan u send me the link to file tax forms online....\r\n\r\nThanking you,\r\n'
'no spam','Hello Sir,\r\n\r\nMay I know when you will be at your office, so that I can return the Printed papers you gave me for the modification.\r\nI believe you have asked for returning them, when I am done.\r\n\r\nI you will not be at your office then I can Scan them as a PDF file and then send it to you (on Saturday as the computer labs will only open from Saturday).'
'no spam','http://www.swaroopch.info/archives/2006/07/16/map-perl-india/\r\n\r\nYou can read this book online at http://safari.oreilly.com/0596003137 \r\n\r\nPerl Cookbook, 2nd Edition\t\r\nBOOK: Perl Cookbook, 2nd Edition\r\nby Tom Christiansen, Nathan Torkington\r\nPublisher: O\'Reilly\r\nPub Date: August 2003\r\nISBN: 0-596-00313-7\r\nPages: 964\r\nSlots: 1.0\r\nStart Reading\r\nBuy Print Version\r\nTable of Contents\r\n| Index\r\nOverview\r\n\r\nFind a Perl programmer, and you\'ll find a copy of Perl Cookbook\r\nnearby. Perl Cookbook is a comprehensive collection of problems,\r\nsolutions, and practical examples for anyone programming in Perl. The\r\nbook contains hundreds of rigorously reviewed Perl \"recipes\" and\r\nthousands of examples ranging from brief one-liners to complete\r\napplications.\r\n\r\nThe second edition of Perl Cookbook has been fully updated for Perl\r\n5.8, with extensive changes for Unicode support, I/O layers, mod_perl,\r\nand new technologies that have emerged since the previous edition of\r\nthe book. Recipes have been updated to include the latest modules. New\r\nrecipes have been added to every chapter of the book, and some\r\nchapters have almost doubled in size.\r\n\r\nCovered topic areas include:\r\n\r\n*\r\n\r\nManipulating strings, numbers, dates, arrays, and hashes\r\n*\r\n\r\nPattern matching and text substitutions\r\n*\r\n\r\nReferences, data structures, objects, and classes\r\n*\r\n\r\nSignals and exceptions\r\n*\r\n\r\nScreen addressing, menus, and graphical applications\r\n*\r\n\r\nManaging other processes\r\n*\r\n\r\nWriting secure scripts\r\n*\r\n\r\nClient-server programming\r\n*\r\n\r\nInternet applications programming with mail, news, ftp, and telnet\r\n*\r\n\r\nCGI and mod_perl programming\r\n*\r\n\r\nWeb programming\r\n\r\nSince its first release in 1998, Perl Cookbook has earned its place in\r\nthe libraries of serious Perl users of all levels of expertise by\r\nproviding practical answers, code examples, and mini-tutorials\r\naddressing the challenges that programmers face. Now the second\r\nedition of this bestselling book is ready to earn its place among the\r\nranks of favorite Perl books as well.\r\n\r\nWhether you\'re a novice or veteran Perl programmer, you\'ll find Perl\r\nCookbook, 2nd Edition to be one of the most useful books on Perl\r\navailable. Its comfortable discussion style and accurate attention to\r\ndetail cover just about any topic you\'d want to know about. You can\r\nget by without having this book in your library, but once you\'ve tried\r\na few of the recipes, you won\'t want to.\r\n'
'no spam','Hi!\r\n\r\n  Find the attached Doc. of Quantitative Aptitude MATERIAL.\r\n\r\nRegards'
